order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2018/12/20,102,20321,302,408,offline,1244,205
2018/12/21,101,21507,306,407,offline,1119,201
2018/12/21,101,20766,306,407,offline,918,10
2018/12/21,101,21123,303,406,offline,1209,9
2018/12/21,101,21249,307,403,offline,407,10
2018/12/21,101,21619,306,402,offline,16,5
2018/12/21,101,21068,305,412,offline,325,4
2018/12/21,101,20346,306,407,offline,785,5
2018/12/21,101,20111,306,407,offline,779,10
2018/12/21,101,20655,306,407,offline,1014,9
2018/12/21,101,20253,306,407,offline,543,5
2018/12/21,101,20561,303,401,offline,1918,3
2018/12/21,101,20346,306,407,offline,769,506
2018/12/21,101,22015,304,409,offline,4049,19
2018/12/21,101,20146,306,402,offline,351,19
2018/12/21,101,21249,307,403,offline,407,381
2018/12/21,101,21755,307,403,offline,937,18
2018/12/21,101,21814,306,407,offline,1021.28,7
2018/12/21,101,20501,306,407,offline,1087.78,8
2018/12/21,101,20252,306,407,offline,1887.28,3
2018/12/21,101,21023,306,407,offline,2169,5
2018/12/21,101,20221,306,407,offline,1897,2
2018/12/21,101,21346,306,407,offline,2599.28,4
2018/12/21,101,20131,306,407,offline,719,3
2018/12/21,101,20808,306,407,offline,2042.28,1
2018/12/21,101,20018,306,407,offline,1392.78,3
2018/12/21,101,20131,306,407,offline,812.78,5
2018/12/21,101,21974,306,407,offline,1524.78,8
2018/12/21,101,20786,303,401,offline,2234,4
2018/12/21,101,20018,306,407,offline,854,7
2018/12/21,101,21507,306,407,offline,1755.28,1
2018/12/21,101,20253,306,407,offline,595.28,3
2018/12/21,101,21795,306,407,offline,1822.78,3
2018/12/21,101,21467,306,407,offline,2180.28,8
2018/12/21,101,20655,306,407,offline,1450.28,3
2018/12/21,101,20111,306,407,offline,1032.55,7
2018/12/21,101,20346,306,407,offline,1097.05,3
2018/12/21,101,21619,306,402,offline,370.05,4
2018/12/21,101,22027,306,402,offline,3123.94,1
2018/12/21,101,21109,302,408,offline,2402.78,4
2018/12/21,101,21068,305,412,offline,375.61,8
2018/12/21,101,21484,305,412,offline,337,5
2018/12/21,101,20808,306,407,offline,1385,10
